Airline,Source,Destination,Total_Stops,Duration_Hours_Minutes,Day_of_Departure,Month_of_Departure,Year_of_Departure,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Day_of_Arrival,Month_of_Arrival,Year_of_Arrival
Air India,Delhi,Cochin,2,1855,27,5,2019,12,20,19,15,28,5,2019
Jet Airways,Kolkata,Banglore,1,775,18,5,2019,21,10,10,5,19,5,2019
Jet Airways,Kolkata,Banglore,1,510,18,5,2019,14,5,22,35,18,5,2019
SpiceJet,Mumbai,Hyderabad,0,90,18,5,2019,5,45,7,15,18,5,2019
Jet Airways,Delhi,Cochin,1,1470,27,3,2019,19,15,19,45,28,3,2019
Jet Airways,Kolkata,Banglore,1,800,24,5,2019,18,55,8,15,25,5,2019
Jet Airways,Delhi,Cochin,1,540,27,5,2019,10,0,19,0,27,5,2019
IndiGo,Delhi,Cochin,1,345,3,6,2019,2,0,7,45,3,6,2019
SpiceJet,Kolkata,Banglore,0,145,27,5,2019,9,0,11,25,27,5,2019
Air Asia,Banglore,Delhi,0,170,4,3,2019,4,55,7,45,4,3,2019
Jet Airways,Delhi,Cochin,1,1415,6,9,2019,13,0,12,35,6,10,2019
Jet Airways,Delhi,Cochin,2,805,27,3,2019,5,25,18,50,27,3,2019
Jet Airways,Delhi,Cochin,1,610,3,9,2019,18,15,4,25,3,10,2019
Vistara,Delhi,Cochin,0,190,18,5,2019,14,40,17,50,18,5,2019
GoAir,Banglore,Delhi,0,175,21,4,2019,7,45,10,40,21,4,2019
GoAir,Banglore,Delhi,0,165,24,4,2019,20,55,23,40,24,4,2019
Multiple carriers,Delhi,Cochin,1,845,27,5,2019,4,55,19,0,27,5,2019
Jet Airways,Delhi,Cochin,2,810,27,6,2019,5,30,19,0,27,6,2019
Air India,Kolkata,Banglore,2,1415,18,5,2019,8,20,7,55,19,5,2019
IndiGo,Banglore,Delhi,0,175,24,3,2019,21,20,0,15,25,3,2019
Jet Airways,Delhi,Cochin,1,1210,24,6,2019,22,50,19,0,25,6,2019
Air India,Kolkata,Banglore,2,955,6,6,2019,9,25,1,20,6,7,2019
IndiGo,Kolkata,Banglore,0,155,3,12,2019,14,20,16,55,3,12,2019
SpiceJet,Banglore,Delhi,0,175,6,3,2019,21,10,0,5,6,4,2019
Jet Airways,Banglore,Delhi,1,1450,3,6,2019,22,50,23,0,3,7,2019
Jet Airways,Delhi,Cochin,1,1295,3,9,2019,6,50,4,25,3,10,2019
Jet Airways,Banglore,Delhi,0,180,21,4,2019,7,10,10,10,21,4,2019
Air India,Mumbai,Hyderabad,0,80,21,6,2019,21,5,22,25,21,6,2019
IndiGo,Banglore,Delhi,0,175,24,6,2019,18,55,21,50,24,6,2019
Multiple carriers,Delhi,Cochin,1,520,18,5,2019,10,35,19,15,18,5,2019
Air India,Delhi,Cochin,1,1535,3,9,2019,5,15,6,50,3,10,2019
Jet Airways,Banglore,Delhi,1,400,3,6,2019,5,45,12,25,3,6,2019
Vistara,Banglore,Delhi,0,160,21,3,2019,7,0,9,40,21,3,2019
IndiGo,Delhi,Cochin,1,350,27,3,2019,7,30,13,20,27,3,2019
